0	-1
1	-1
2	3
3	1
4	-1
5	-1
6	0
7	-1
8	0
9	-1
10	-1
11	-1
12	-1
13	-1
14	3
15	1
17	9
16	1
19	1
18	-1
21	1
20	9
23	-1
22	-1
25	-1
24	7
27	-1
26	-1
29	-1
28	10
31	7
30	-1
34	3
35	-1
32	3
33	1
38	-1
39	-1
36	-1
37	-1
42	-1
43	-1
40	-1
41	-1
46	-1
47	9
44	-1
45	0
51	3
50	3
49	-1
48	1
55	-1
54	1
53	3
52	-1
59	-1
58	-1
57	-1
56	-1
63	10
62	-1
61	-1
60	3
68	-1
69	6
70	-1
71	9
64	-1
65	-1
66	10
67	9
76	8
77	6
78	-1
79	3
72	-1
73	5
74	7
75	4
85	7
84	6
87	5
86	8
81	9
80	5
83	-1
82	-1
93	8
92	5
95	1
94	5
89	-1
88	2
91	4
90	-1
102	4
103	5
100	2
101	3
98	5
99	6
96	1
97	5
110	3
111	9
108	4
109	6
106	-1
107	-1
104	5
105	5
119	-1
118	2
117	-1
116	5
115	9
114	8
113	4
112	3
127	7
126	-1
125	-1
124	-1
123	-1
122	-1
121	-1
120	7
137	6
136	8
139	9
138	-1
141	-1
140	9
143	9
142	2
129	-1
128	-1
131	-1
130	9
133	3
132	-1
135	1
134	10
152	7
153	3
154	4
155	5
156	-1
157	-1
158	8
159	6
144	3
145	1
146	6
147	9
148	3
149	8
150	-1
151	9
171	5
170	-1
169	10
168	-1
175	3
174	3
173	6
172	-1
163	5
162	-1
161	6
160	-1
167	2
166	8
165	4
164	-1
186	1
187	1
184	2
185	9
190	-1
191	-1
188	-1
189	3
178	-1
179	-1
176	-1
177	-1
182	6
183	-1
180	-1
181	5
205	-1
204	-1
207	8
206	-1
201	6
200	7
203	-1
202	9
197	1
196	9
199	4
198	-1
193	1
192	2
195	7
194	-1
220	-1
221	10
222	6
223	6
216	-1
217	-1
218	-1
219	-1
212	8
213	-1
214	-1
215	-1
208	9
209	9
210	-1
211	10
239	6
238	9
237	3
236	9
235	-1
234	7
233	8
232	3
231	6
230	5
229	6
228	-1
227	-1
226	10
225	7
224	6
254	9
255	10
252	-1
253	10
250	-1
251	9
248	-1
249	10
246	-1
247	9
244	-1
245	10
242	-1
243	7
240	2
241	7
275	-1
274	-1
273	2
272	7
279	10
278	10
277	9
276	9
283	10
282	10
281	10
280	8
287	10
286	10
285	9
284	10
258	10
259	10
256	9
257	10
262	-1
263	7
260	-1
261	-1
266	2
267	10
264	1
265	8
270	9
271	-1
268	-1
269	10
305	-1
304	-1
307	-1
306	-1
309	10
308	10
311	-1
310	-1
313	10
312	-1
315	10
314	10
317	10
316	9
319	-1
318	10
288	10
289	-1
290	10
291	10
292	3
293	3
294	10
295	-1
296	-1
297	10
298	2
299	9
300	10
301	-1
302	-1
303	-1
343	10
342	-1
341	10
340	10
339	-1
338	-1
337	10
336	10
351	10
350	-1
349	-1
348	10
347	-1
346	0
345	10
344	10
326	10
327	10
324	10
325	-1
322	10
323	10
320	9
321	10
334	10
335	-1
332	10
333	-1
330	10
331	-1
328	10
329	10
373	-1
372	-1
375	10
374	-1
369	-1
368	0
371	10
370	10
381	10
380	-1
383	-1
382	-1
377	10
376	-1
379	10
378	-1
356	-1
357	10
358	-1
359	10
352	10
353	0
354	-1
355	-1
364	10
365	0
366	-1
367	-1
360	-1
361	-1
362	-1
363	10
385	-1
384	10
